pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2017-06-29,O=2 H=1 L=4 C=1 V=2 Code=21412,bullish/high,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=68.0% avg=+0.26%,high,win_rate=68.0% sample_n=50 active_rules=172,"{'support': 23.06, 'resistance': 25.68, 'current_close': 23.4}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.214387, '小涨': 0.594212, '震荡': 0.171192, '小跌': 0.020206, '大跌': 3e-06}","['大跌', '小跌']"
2017-06-30,O=4 H=1 L=2 C=3 V=2 Code=41232,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.26%,low,win_rate=52.0% sample_n=50 active_rules=173,"{'support': 23.06, 'resistance': 25.68, 'current_close': 23.31}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002402, '小涨': 0.234009, '震荡': 0.519941, '小跌': 0.240977, '大跌': 0.00267}","['大涨', '大跌']"
2017-07-03,O=4 H=1 L=3 C=2 V=1 Code=41321,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=-0.00%,medium_high,win_rate=56.0% sample_n=50 active_rules=173,"{'support': 22.91, 'resistance': 25.61, 'current_close': 22.98}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.01554, '小涨': 0.442267, '震荡': 0.415722, '小跌': 0.126078, '大跌': 0.000394}","['大跌', '大涨']"
2017-07-05,O=4 H=2 L=2 C=4 V=3 Code=42243,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.18%,low,win_rate=50.0% sample_n=50 active_rules=173,"{'support': 22.91, 'resistance': 25.61, 'current_close': 23.16}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001673, '小涨': 0.211371, '震荡': 0.517992, '小跌': 0.265175, '大跌': 0.003789}","['大涨', '大跌']"
2017-07-06,O=2 H=4 L=1 C=4 V=2 Code=24142,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.37%,medium_high,win_rate=64.0% sample_n=50 active_rules=173,"{'support': 22.75, 'resistance': 25.61, 'current_close': 23.5}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.135735, '小涨': 0.603345, '震荡': 0.228127, '小跌': 0.032785, '大跌': 9e-06}","['大跌', '小跌']"
2017-07-07,O=3 H=3 L=1 C=4 V=2 Code=33142,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.27%,medium_high,win_rate=56.0% sample_n=50 active_rules=174,"{'support': 22.75, 'resistance': 25.6, 'current_close': 23.96}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.025928, '小涨': 0.490456, '震荡': 0.384242, '小跌': 0.099183, '大跌': 0.000191}","['大跌', '大涨']"
2017-07-10,O=3 H=2 L=2 C=4 V=2 Code=32242,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=-0.14%,medium_high,win_rate=58.0% sample_n=50 active_rules=175,"{'support': 22.75, 'resistance': 24.79, 'current_close': 24.18}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.018971, '小涨': 0.461088, '震荡': 0.404385, '小跌': 0.115256, '大跌': 0.0003}","['大跌', '大涨']"
2017-07-11,O=3 H=1 L=2 C=3 V=1 Code=31231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.15%,medium_high,win_rate=62.0% sample_n=50 active_rules=175,"{'support': 22.75, 'resistance': 24.79, 'current_close': 24.09}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.070683, '小涨': 0.574633, '震荡': 0.299534, '小跌': 0.055115, '大跌': 3.5e-05}","['大跌', '小跌']"
2017-07-12,O=4 H=3 L=2 C=5 V=3 Code=43253,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=-0.01%,medium_high,win_rate=58.0% sample_n=50 active_rules=175,"{'support': 22.75, 'resistance': 24.79, 'current_close': 24.64}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.024032, '小涨': 0.483354, '震荡': 0.38941, '小跌': 0.102991, '大跌': 0.000214}","['大跌', '大涨']"
2017-07-13,O=3 H=2 L=1 C=3 V=2 Code=32132,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.03%,low,win_rate=48.0% sample_n=50 active_rules=176,"{'support': 22.75, 'resistance': 24.99, 'current_close': 24.73}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001366, '小涨': 0.199437, '震荡': 0.515636, '小跌': 0.278982, '大跌': 0.004579}","['大涨', '大跌']"
2017-07-14,O=4 H=2 L=1 C=4 V=1 Code=42141,bearish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=-0.18%,medium_high,win_rate=44.0% sample_n=50 active_rules=177,"{'support': 22.75, 'resistance': 25.04, 'current_close': 25.03}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000244, '小涨': 0.107728, '震荡': 0.395483, '小跌': 0.474641, '大跌': 0.021903}","['大涨', '大跌']"
2017-07-17,O=3 H=2 L=2 C=2 V=1 Code=32221,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.22%,medium_high,win_rate=56.0% sample_n=50 active_rules=177,"{'support': 22.75, 'resistance': 25.24, 'current_close': 24.9}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.023656, '小涨': 0.481878, '震荡': 0.390459, '小跌': 0.103788, '大跌': 0.000218}","['大跌', '大涨']"
2017-07-18,O=2 H=2 L=1 C=4 V=1 Code=22141,bullish/high,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.40%,high,win_rate=66.0% sample_n=50 active_rules=178,"{'support': 22.75, 'resistance': 25.24, 'current_close': 25.09}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.190578, '小涨': 0.599894, '震荡': 0.186326, '小跌': 0.023198, '大跌': 4e-06}","['大跌', '小跌']"
2017-07-19,O=3 H=2 L=2 C=4 V=3 Code=32243,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=48.0% avg=-0.24%,low,win_rate=48.0% sample_n=50 active_rules=178,"{'support': 22.75, 'resistance': 25.45, 'current_close': 25.44}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000831, '小涨': 0.172541, '震荡': 0.506358, '小跌': 0.313147, '大跌': 0.007123}","['大涨', '大跌']"
2017-07-20,O=3 H=1 L=2 C=3 V=1 Code=31231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.25%,medium_high,win_rate=64.0% sample_n=50 active_rules=179,"{'support': 22.75, 'resistance': 25.5, 'current_close': 25.34}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.116027, '小涨': 0.599849, '震荡': 0.246421, '小跌': 0.03769, '大跌': 1.3e-05}","['大跌', '小跌']"
2017-07-21,O=2 H=2 L=1 C=3 V=1 Code=22131,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.38%,medium_high,win_rate=64.0% sample_n=50 active_rules=179,"{'support': 22.75, 'resistance': 25.5, 'current_close': 25.31}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.138119, '小涨': 0.60356, '震荡': 0.226054, '小跌': 0.032259, '大跌': 8e-06}","['大跌', '小跌']"
2017-07-24,O=3 H=1 L=2 C=3 V=1 Code=31231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.19%,medium_high,win_rate=60.0% sample_n=50 active_rules=180,"{'support': 22.75, 'resistance': 25.5, 'current_close': 25.3}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.051575, '小涨': 0.551193, '震荡': 0.329465, '小跌': 0.067704, '大跌': 6.3e-05}","['大跌', '大涨']"
2017-07-25,O=3 H=2 L=2 C=4 V=2 Code=32242,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=-0.03%,medium_high,win_rate=60.0% sample_n=50 active_rules=180,"{'support': 22.75, 'resistance': 25.5, 'current_close': 25.43}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.035864, '小涨': 0.520164, '震荡': 0.360201, '小跌': 0.083655, '大跌': 0.000116}","['大跌', '大涨']"
2017-07-26,O=3 H=2 L=1 C=4 V=3 Code=32143,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.08%,low,win_rate=52.0% sample_n=50 active_rules=181,"{'support': 22.75, 'resistance': 25.82, 'current_close': 25.7}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.005081, '小涨': 0.286775, '震荡': 0.513938, '小跌': 0.192987, '大跌': 0.001219}","['大跌', '大涨']"
2017-07-27,O=3 H=1 L=4 C=1 V=4 Code=31414,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.47%,medium_high,win_rate=56.0% sample_n=50 active_rules=181,"{'support': 22.75, 'resistance': 25.85, 'current_close': 25.09}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.036547, '小涨': 0.521848, '震荡': 0.358704, '小跌': 0.082789, '大跌': 0.000112}","['大跌', '大涨']"
2017-07-28,O=2 H=2 L=2 C=3 V=4 Code=22234,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.34%,medium_high,win_rate=58.0% sample_n=50 active_rules=182,"{'support': 22.75, 'resistance': 25.85, 'current_close': 25.04}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.044054, '小涨': 0.538132, '震荡': 0.343296, '小跌': 0.074436, '大跌': 8.2e-05}","['大跌', '大涨']"
2017-07-31,O=3 H=2 L=3 C=2 V=2 Code=32322,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=64.0% avg=+0.18%,medium_high,win_rate=64.0% sample_n=50 active_rules=183,"{'support': 22.75, 'resistance': 25.85, 'current_close': 24.67}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.105442, '小涨': 0.596481, '震荡': 0.257235, '小跌': 0.040826, '大跌': 1.6e-05}","['大跌', '小跌']"
2017-08-01,O=4 H=2 L=2 C=4 V=2 Code=42242,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=38.0% avg=-0.39%,medium_high,win_rate=38.0% sample_n=50 active_rules=183,"{'support': 22.75, 'resistance': 25.85, 'current_close': 24.84}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 1.7e-05, '小涨': 0.042428, '震荡': 0.262521, '小跌': 0.594496, '大跌': 0.100537}","['大涨', '小涨']"
2017-08-02,O=5 H=2 L=2 C=5 V=5 Code=52255,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.01%,low,win_rate=54.0% sample_n=50 active_rules=184,"{'support': 22.75, 'resistance': 25.85, 'current_close': 25.34}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007311, '小涨': 0.315251, '震荡': 0.505637, '小跌': 0.170995, '大跌': 0.000806}","['大跌', '大涨']"
2017-08-03,O=3 H=1 L=3 C=2 V=3 Code=31323,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.09%,medium_high,win_rate=62.0% sample_n=50 active_rules=185,"{'support': 23.53, 'resistance': 25.85, 'current_close': 25.03}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.064895, '小涨': 0.568706, '震荡': 0.307946, '小跌': 0.058412, '大跌': 4.2e-05}","['大跌', '小跌']"
2017-08-04,O=3 H=1 L=2 C=3 V=1 Code=31231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.19%,medium_high,win_rate=62.0% sample_n=50 active_rules=186,"{'support': 23.88, 'resistance': 25.85, 'current_close': 24.92}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.074877, '小涨': 0.57842, '震荡': 0.293734, '小跌': 0.052939, '大跌': 3.2e-05}","['大跌', '小跌']"
2017-08-07,O=3 H=2 L=1 C=4 V=3 Code=32143,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.08%,low,win_rate=52.0% sample_n=50 active_rules=186,"{'support': 23.94, 'resistance': 25.85, 'current_close': 25.24}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.005081, '小涨': 0.28678, '震荡': 0.513937, '小跌': 0.192983, '大跌': 0.001219}","['大跌', '大涨']"
2017-08-08,O=3 H=2 L=2 C=3 V=3 Code=32233,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=46.0% avg=-0.16%,low,win_rate=46.0% sample_n=50 active_rules=186,"{'support': 24.11, 'resistance': 25.85, 'current_close': 25.14}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000555, '小涨': 0.152962, '震荡': 0.495478, '小跌': 0.341019, '大跌': 0.009986}","['大涨', '大跌']"
2017-08-09,O=2 H=1 L=2 C=2 V=3 Code=21223,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.02%,medium_high,win_rate=56.0% sample_n=50 active_rules=187,"{'support': 24.55, 'resistance': 25.85, 'current_close': 24.92}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.016215, '小涨': 0.446271, '震荡': 0.413406, '小跌': 0.123737, '大跌': 0.000372}","['大跌', '大涨']"
2017-08-10,O=2 H=1 L=3 C=1 V=4 Code=21314,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.49%,medium_high,win_rate=62.0% sample_n=50 active_rules=188,"{'support': 24.05, 'resistance': 25.85, 'current_close': 24.07}",当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.116406, '小涨': 0.599948, '震荡': 0.246048, '小跌': 0.037585, '大跌': 1.3e-05}","['大跌', '小跌']"
2017-08-11,O=3 H=3 L=2 C=4 V=2 Code=33242,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.09%,medium_high,win_rate=56.0% sample_n=50 active_rules=189,"{'support': 23.87, 'resistance': 25.85, 'current_close': 24.42}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.018714, '小涨': 0.459798, '震荡': 0.4052, '小跌': 0.115984, '大跌': 0.000305}","['大跌', '大涨']"
2017-08-14,O=4 H=3 L=1 C=5 V=2 Code=43152,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.04%,medium_high,win_rate=56.0% sample_n=50 active_rules=190,"{'support': 23.87, 'resistance': 25.85, 'current_close': 25.09}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.016896, '小涨': 0.450156, '震荡': 0.41111, '小跌': 0.121486, '大跌': 0.000352}","['大跌', '大涨']"
